News_Preview,News_Full,Sentiment_Label,Risk_Score,Risk_Level,Prob_Neg,Prob_Neu,Prob_Pos,Keyword_Count,Tags,Timestamp,Affected_Countries
How supply chain discipline is fueling pharmacy growth at IU Health,How supply chain discipline is fueling pharmacy growth at IU Health,Positive,0.105224749,Low Risk,0.001756556,0.009548775,0.9886946,1,"Supply Chain, Pharmacy, IU Health, Healthcare, Operations",03:19.2,US
The muses in the sunshine check-in on Nguyen Hue flower street,The muses in the sunshine check-in on Nguyen Hue flower street,Neutral,0.53630944,Medium Risk,0.1444021,0.8019694,0.053628445,0,"Tourism, Flowers, Culture, Street",03:35.0,Global
Blanked sailings surge as congestion and reliability continue to constrain capacity - Metro Global,Blanked sailings surge as congestion and reliability continue to constrain capacity - Metro Global,Positive,0.174503193,Low Risk,0.07510485,0.036048297,0.8888468,0,"Shipping, Logistics, Congestion, Supply Chain, Blacked Sailings, Capacity",03:50.2,Global
"Pentagon may designate Anthropic as 'Supply Chain Risk': What this means for the company, its custom...","Pentagon may designate Anthropic as 'Supply Chain Risk': What this means for the company, its customers a - Times of India",Negative,0.861709851,High Risk,0.90992856,0.08441752,0.005653855,1,"Pentagon, Anthropic, Supply Chain Risk, Artificial Intelligence, US Defense",04:01.8,India
"FDA chief warns U.S. is losing ground to China in early drug development, calls for faster trial app...","FDA chief warns U.S. is losing ground to China in early drug development, calls for faster trial approvals. Makary pointed to three bottlenecks: hospital contracting; ethical reviews and approvals; and the Investigational New Drug applications process",Negative,0.810175051,High Risk,0.7815911,0.21225539,0.006153509,0,"FDA, Drug Development, China, Clinical Trials, Drug Approval, Healthcare Policy",04:15.2,"USA, China"
The Minister of Transportation said that 255 ships were prepared to support Eid transportation,The Minister of Transportation said that 255 ships were prepared to support Eid transportation,Neutral,0.401656492,Medium Risk,0.14831494,0.45751137,0.39417365,0,"Transportation, Ships, Logistics, Eid",04:30.5,Global
Maduro raid questions trigger Pentagon review of top AI firm as potential ‘supply chain risk’ - Fox ...,Maduro raid questions trigger Pentagon review of top AI firm as potential ‘supply chain risk’ - Fox News,Negative,0.877284559,High Risk,0.9502305,0.042750444,0.00701906,1,"Pentagon, AI, Supply Chain, National Security, Maduro",04:47.8,USA
America's Pensions Can't Beat Vanguard but They Can Close Your Hospital. $6 trillion in patient capi...,"America's Pensions Can't Beat Vanguard but They Can Close Your Hospital. $6 trillion in patient capital, $60+ billion in annual fees, and the infrastructure that never gets built",Negative,0.801119362,High Risk,0.76026124,0.23227595,0.007462742,0,"Pensions, Vanguard, Hospitals, Infrastructure, Fees",04:55.9,USA
"Delhi traffic advisory : Avoid these roads today as PM Modi , President Macron attend AI summit – fu...","Delhi traffic advisory : Avoid these roads today as PM Modi , President Macron attend AI summit – full list of diversions",Negative,0.747988616,High Risk,0.62507385,0.36982384,0.00510229,0,"Delhi Traffic, Traffic Advisory, PM Modi, President Macron, AI Summit",05:01.9,"India, France"
Prep for spring allergy season: These remedies can help you breathe easier. From HEPA air purifiers ...,"Prep for spring allergy season: These remedies can help you breathe easier. From HEPA air purifiers and dehumidifiers to eye drops and anti-itch creams, these practical picks play a role in managing allergens during the spring.",Neutral,0.435143122,Medium Risk,0.018270027,0.80131775,0.18041222,0,"Spring allergies, Allergy remedies, Seasonal health, Allergen management",05:09.1,Global
"Motive Expands AI Platform to Automate Driver Qualification , Compliance and Workforce Records Manag...","Motive Expands AI Platform to Automate Driver Qualification , Compliance and Workforce Records Management , Saving Teams from Time - Consuming Administrative Work",Positive,0.160603753,Low Risk,0.003952367,0.14360464,0.85244304,0,"Motive, AI, Automation, Driver Qualification, Compliance, Fleet Management",05:17.5,Global
Carnival holiday: 93. 000 vehicles left Guayaquil through the Chongón toll,Carnival holiday: 93. 000 vehicles left Guayaquil through the Chongón toll,Neutral,0.503261564,Medium Risk,0.010828167,0.9864976,0.002674229,0,"Traffic, Vehicles, Toll, Carnival",05:27.2,Ecuador
Key projects reach the finish line in early 2026,Key projects reach the finish line in early 2026,Neutral,0.456741866,Medium Risk,0.10173081,0.68839306,0.2098761,0,"Construction, Projects, Infrastructure, Timeline",05:38.7,Global
DPR Commission V Encourages Sea Buses to Be a Solution to Overcome Severe Congestion in Bali,DPR Commission V Encourages Sea Buses to Be a Solution to Overcome Severe Congestion in Bali,Neutral,0.490681809,Medium Risk,0.15966533,0.65737385,0.18296088,0,"Transportation, Sea Buses, Congestion, Policy",05:45.3,Indonesia
"Hapag-Lloyd to acquire Zim in $4.2B deal. Under the deal, Hapag-Lloyd will operate a fleet of more t...","Hapag-Lloyd to acquire Zim in $4.2B deal. Under the deal, Hapag-Lloyd will operate a fleet of more than 400 vessels, creating a capacity of over 3 million TEUs.",Positive,0.111422096,Low Risk,0.002003151,0.024548948,0.97344786,0,"Shipping, Mergers, Acquisitions, Logistics, Fleet",06:31.5,Global
Difference Between Bitcoin and Ethereum?. Explore the key differences between Bitcoin and Ethereum: ...,Difference Between Bitcoin and Ethereum?. Explore the key differences between Bitcoin and Ethereum: Bitcoin as digital currency and Ethereum as a platform for dApps and smart contracts. Which is right for you?,Neutral,0.488269898,Medium Risk,0.017301561,0.93607163,0.046626758,0,"Bitcoin, Ethereum, Cryptocurrency, Smart Contracts, dApps",07:00.7,Global
Seattle Seahawks begin sale process after Super Bowl win. The Seattle Seahawks are beginning a sale ...,Seattle Seahawks begin sale process after Super Bowl win. The Seattle Seahawks are beginning a sale process in what could be one of the largest NFL sales in history.,Positive,0.299242751,Low Risk,0.020607896,0.4568911,0.522501,0,"Seattle Seahawks, NFL, Franchise sale, Super Bowl, Sports business",07:10.0,USA
"Smithfield to build $1.3B pork processing plant. The facility, which will also produce packaged meat...","Smithfield to build $1.3B pork processing plant. The facility, which will also produce packaged meats, will replace a more than 100-year-old plant in South Dakota and provide “significant efficiency gains.”",Positive,0.144259735,Low Risk,0.02362368,0.063402,0.91297424,0,"Smithfield, Pork Processing, South Dakota, Meat Processing, Investment",07:29.8,USA
"Unstable supply chains and solvency of export clients, the two fronts that threaten the logistics an...","Unstable supply chains and solvency of export clients, the two fronts that threaten the logistics and transportation sector in 2026",Neutral,0.501293591,Medium Risk,0.005618094,0.9919978,0.002384173,1,"Supply chains, Logistics, Transport, Exporters, Solvency, 2026",07:54.2,Global
"As Walmart and Target head in different directions, all eyes are on their new CEOs. The two big-box ...","As Walmart and Target head in different directions, all eyes are on their new CEOs. The two big-box retailers are contending with the same economic backdrop, yet Target is trying to prove it can make a comeback.",Neutral,0.555249595,Medium Risk,0.14639932,0.84532535,0.008275322,0,"Walmart, Target, CEOs, Big-box Retailers, Retail",08:29.6,USA
Big Tech execs on AI ; UN on AI inclusion and regulations,Big Tech execs on AI ; UN on AI inclusion and regulations,Neutral,0.479724693,Medium Risk,0.017388906,0.9145339,0.06807721,0,"Artificial Intelligence, Big Tech, United Nations, Regulation, Tech Industry",09:18.0,Global
The AI inflection point : How to turn supply chain volatility into foresight,The AI inflection point : How to turn supply chain volatility into foresight,Neutral,0.47806446,Medium Risk,0.010057421,0.9250463,0.06489619,1,"AI, Supply Chain, Predictive Analytics, Risk Management, Logistics",09:31.0,Global
TVS Supply Chain Solutions signs MoU with Italian ALA Group to enter Indian aerospace and defense ma...,TVS Supply Chain Solutions signs MoU with Italian ALA Group to enter Indian aerospace and defense market,Neutral,0.49150249,Medium Risk,0.009623072,0.9595101,0.030866815,1,"TVS Supply Chain Solutions, ALA, Aerospace, Defense, India, Partnership",10:05.8,"India, Italy"
"TVS Supply Chain sees defence logistics opportunity as India market expands. Ravi Viswanathan, Manag...","TVS Supply Chain sees defence logistics opportunity as India market expands. Ravi Viswanathan, Managing Director of TVS Supply Chain Solutions, expects defence logistics opportunity to cross ₹2,000 crore over time. The partnership with ALA is currently at the MOU stage, with revenue sharing to be decided project-wise. Defence business is expected to support margin improvement for the company.",Positive,0.104693657,Low Risk,0.001426325,0.008881498,0.98969215,3,"TVS Supply Chain Solutions, Defence Logistics, India Market, Supply Chain, Margin Improvement",10:17.9,India
"Sri Lanka airports post strongest year since crisis as traffic , airlines and regional hubs gain mom...","Sri Lanka airports post strongest year since crisis as traffic , airlines and regional hubs gain momentum",Positive,0.10394711,Low Risk,0.003641947,0.002583879,0.9937742,1,"Sri Lanka, Airports, Traffic, Airlines, Tourism",11:27.5,Sri Lanka
"MPV operators adapt to congestion by shifting to alternative ports, digital tools - Journal of Comme...","MPV operators adapt to congestion by shifting to alternative ports, digital tools - Journal of Commerce",Neutral,0.566002563,Medium Risk,0.23435673,0.69629294,0.06935036,1,"MPV operators, Congestion, Alternative ports, Digital tools, Logistics",11:36.1,Global
"Nordstrom builds sourcing strategy, spend visibility with AI. The retailer would benefit from an AI ...","Nordstrom builds sourcing strategy, spend visibility with AI. The retailer would benefit from an AI solution for sourcing agility and resiliency, Chief Procurement Officer Karoline Dygas said at Manifest 2026.",Positive,0.181312752,Low Risk,0.010884712,0.18151245,0.8076029,0,"Nordstrom, AI, Sourcing, Procurement, Spend Visibility",11:45.5,Global
Smartbox Launches Smart Serve to Tackle the Growing Cost of Manual IT Asset Handling,Smartbox Launches Smart Serve to Tackle the Growing Cost of Manual IT Asset Handling,Neutral,0.525260088,Medium Risk,0.13390416,0.7953419,0.0707539,0,"Smartbox, IT Asset Management, Logistics, Supply Chain, Automation, Smart Serve",11:54.0,Global
Opening the way to survive in the automotive industry: Accelerating restructuring to use AI - attrac...,Opening the way to survive in the automotive industry: Accelerating restructuring to use AI - attracting customers,Neutral,0.509508331,Medium Risk,0.038433656,0.9469035,0.014662773,0,"Automotive, AI, Technology, Restructuring, Industry",12:13.5,Global
C919 production capacity ramp is accelerating! The core targets of the industrial chain welcome a de...,C919 production capacity ramp is accelerating! The core targets of the industrial chain welcome a deterministic growth cycle (list attached)_ Stock Market News _ Market _ CICC Online,Neutral,0.489598492,Medium Risk,0.023929508,0.9261372,0.049933296,0,"Aviation, Manufacturing, Production, Stocks, Market",12:55.2,Global
The destroyer that intercepted missiles and the planes that bombed Iran This is what an American att...,The destroyer that intercepted missiles and the planes that bombed Iran This is what an American attack would look like,Neutral,0.511128156,Medium Risk,0.07445443,0.87891155,0.046633948,0,"Military, Defense, Iran, War, Weapons",13:10.3,"USA, Iran"
Shocking Data : Long - Term Bitcoin Holders Are Suddenly Selling,Shocking Data : Long - Term Bitcoin Holders Are Suddenly Selling,Negative,0.879672872,High Risk,0.9600477,0.029086735,0.010865546,0,"Bitcoin, BTC, Long-term holders, Selling, Cryptocurrency, Market trend",13:17.0,Global
"Six Predictions For 2026 : Supply Chains , AI , The Workforce And More","Six Predictions For 2026 : Supply Chains , AI , The Workforce And More",Neutral,0.485793466,Medium Risk,0.004758524,0.9549666,0.04027492,1,"Supply Chains, AI, The Workforce, Predictions, 2026",13:22.4,Global
Why India joining this U.S.-led tech alliance could help supply chains - CNBC,Why India joining this U.S.-led tech alliance could help supply chains - CNBC,Positive,0.104948546,Low Risk,0.001816616,0.008738105,0.9894454,1,"India, United States, Tech Alliance, Supply Chains, Geopolitics",13:40.2,"India, USA"
Innovative clinical supply chain models at the forefront of transforming industry,Innovative clinical supply chain models at the forefront of transforming industry,Positive,0.161901274,Low Risk,0.006168375,0.14241642,0.8514153,1,"Clinical Supply Chain, Innovation, Healthcare Industry, Supply Chain Transformation",13:48.5,Global
"TSX rises as tech stocks rebound , miners gain","TSX rises as tech stocks rebound , miners gain",Positive,0.109926342,Low Risk,0.010717424,0.003381027,0.9859015,0,"Finance, Stock Market, Tech, Mining",13:58.2,Global
